Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
3/8/2018,,45A-36S ,,,,,,,,,,,,G TORRES,39256,COULD NOT PRESSURE UP WELL
3/9/2018,,684-26B,10:54 AM,240,242.750,1456.53,97.62,1421.93,34.60,1029.00,217,182,3,EDER A,39698,
3/9/2018,,685-27B,5:45 AM,240,243.490,1460.94,99.00,1446.38,14.56,515.00,170,168,3,EDER A,39698,
3/9/2018,,684-26B1,10:54 AM,240,242.790,1456.77,97.66,1422.68,34.09,1029.00,217,182,3,EDER A,39698,
3/9/2018,,685-27B,5:45 AM,240,243.530,1461.17,99.03,1446.98,14.19,515.00,170,168,3,EDER A,39698,
3/9/2018,,54A-3G,8:33:00 AM,480,127.353,382.06,98.86,377.71,4.35,0.10,138,113,30,CHRISTIAN S,39109,
3/9/2018,,38SE-36S,8:13:00 AM,240,4.445,26.67,94.27,25.14,1.53,0.00,0,88,37,G TORRES,39257,
3/9/2018,,65N-3G,5:33:00 AM,480,98.106,294.32,99.83,293.82,0.50,0.30,111,110,33,DRAVIS,39034,
3/10/2018,,8-2-1C,10:04 AM,240,120.000,720.00,98.54,709.48,10.53,0.00,84,118,4,EDER A,39699,
3/10/2018,,5-6A-36B,5:11 AM,240,98.240,589.45,99.57,586.94,2.51,0.00,90,117,4,EDER A,39699,
3/10/2018,,8-2-1C,10:04 AM,240,120.000,719.98,98.53,709.36,10.62,0.00,84,118,4,EDER A,39699,
3/10/2018,,5-6A-36B,5:11 AM,240,98.240,589.46,99.57,586.94,2.51,0.00,90,117,4,EDER A,39699,
3/12/2018,,612-25B,9:39 AM,240,201.030,1206.19,98.50,1188.06,18.13,488.00,150,174,3,EDER A,39325,
3/12/2018,,616-26B,4:37 AM,240,68.540,411.25,98.36,404.49,6.76,54.00,203,150,3,EDER A,39325,
3/12/2018,,616-26B,4:37 AM,240,68.550,411.30,98.38,404.66,6.64,54.00,203,150,3,EDER A,39325,
3/12/2018,,55SE-3G,7:59:00 AM,480,131.227,393.68,97.14,382.41,11.27,0.10,150,113,30,CHRISTIAN S,39110,
3/12/2018,,76SW-2G,6:27:00 AM,240,1.233,7.40,58.23,4.31,3.09,0.00,0,67,37,G TORRES,39257,
3/13/2018,,4-3R-1C,5:19 AM,240,169.860,1019.19,99.49,1013.98,5.21,2.00,70,116,4,EDER A,39326,
3/13/2018,,554-36B,,,,,,,,,,,,EDER A,39326,WELL WAS DOWN
3/13/2018,,88SW-28S,6:37:00 AM,240,22.142,132.85,65.64,87.21,45.64,0.18,95,106,28,CHRISTIAN S,39111,
3/13/2018,,38SE-3G,,,,,,,,,,,,CHRISTIAN S,39111,NO FLOW
3/14/2018,,83-2C,5:23 AM,240,185.780,1114.68,98.46,1097.53,17.15,0.00,125,128,4,EDER A,39327,
3/14/2018,,554-36B,10:10 AM,240,160.490,962.92,96.17,926.01,36.91,0.00,108,116,4,EDER A,39327,
3/14/2018,,63SW-3G,8:01:00 AM,480,73.778,221.33,98.09,217.11,4.23,0.10,89,105,30,CHRISTIAN S,39112,
3/14/2018,,14-10G,8:22:00 AM,240,0.857,5.14,94.48,4.86,0.28,0.00,0,70,37,G TORRES,39259,
3/14/2018,,27NE-2G,,,,,,,,,,,,G TORRES,39259,TAGGED OUT
3/14/2018,,41WX-9G,,,,,,,,,,,,G TORRES,39259,MALFUNCTION PEAK LOAD 
3/15/2018,,2-3A-1C,5:40 AM,240,130.960,785.74,99.19,779.41,6.33,1.00,69,123,4,EDER A,39328,
3/15/2018,,42-2C,10:32 AM,240,190.780,1144.70,99.86,1143.12,1.59,0.00,113,135,4,EDER A,39328,
3/15/2018,,57SW-3G,6:38:00 PM,240,9.419,56.51,74.94,42.35,14.17,0.00,147,82,8,CHRISTIAN S,39113,
3/16/2018,,43-2C,5:17 AM,240,123.190,739.14,99.19,733.18,5.96,1.00,104,126,4,EDER A,39330,
3/16/2018,,41-2C,10:07 AM,240,88.710,532.26,89.40,475.82,56.43,0.00,106,126,4,EDER A,39330,
3/16/2018,,55SE-36S,4:41:00 PM,240,9.936,59.62,99.97,59.60,0.02,0.00,84,85,8,CHRISTIAN S,39114,
3/16/2018,,48-3G,6:00:00 AM,240,0.549,3.29,96.75,3.18,0.11,0.00,100,55,37,G TORRES,39260,
3/16/2018,,41WX-9G,,,,,,,,,,,,G TORRES,39260,MALFUNCTION MEDIUM LOAD
3/17/2018,,6-4R-36B,10:09 AM,240,240.780,1444.68,99.56,1438.34,6.34,0.00,106,118,4,EDER A,39330,
3/17/2018,,16-35B,5:12 AM,240,106.910,641.47,99.04,635.32,6.15,0.00,72,131,4,EDER A,39330,
3/19/2018,,4-4-36B,9:34 AM,240,212.170,1273.01,99.34,1264.62,8.39,0.00,128,115,4,EDER A,39331,
3/19/2018,,76-1G,10:52:00 AM,240,6.274,37.64,97.28,36.62,1.03,0.10,130,107,30,G TORRES,39261,
3/20/2018,,226-36B,5:26 AM,240,128.470,770.82,98.92,762.51,8.31,0.00,140,112,4,EDER A,39332,
3/20/2018,,365X-36X,8:16:00 AM,480,57.092,171.28,99.67,170.71,0.57,0.00,54,119,8,G TORRES,39262,
3/20/2018,,56E-36S,7:46:00 AM,240,18.926,113.56,83.64,94.98,18.57,0.15,108,99,30,R GONZALEZ,39134,
3/20/2018,,27SE-27S,1:00:00 PM,240,28.243,169.46,91.07,154.32,15.14,0.10,67,114,30,R GONZALEZ,39134,
3/24/2018,,67N-2G,5:04:00 AM,240,0.107,0.64,68.64,0.44,0.20,0.00,70,49,37,G TORRES,39263,
3/24/2018,,43E-36S,9:36:00 AM,240,7.749,46.49,56.08,26.07,20.42,0.00,100,84,37,G TORRES,39263,
3/24/2018,,63SE-3G,5:45:00 AM,480,260.400,781.20,99.50,777.33,3.87,0.99,110,107,33,E AGUERO,39335,
3/24/2018,,64-3G,6:22:00 AM,480,20.809,62.43,96.47,60.22,2.21,0.00,110,92,22,O PAREDEZ,39205,
3/24/2018,,42-2G,5:44:00 AM,240,47.076,282.46,72.87,205.83,76.62,0.10,68,106,30,J DRAVIS,39043,
3/24/2018,,76NW-36S,12:54:00 PM,240,26.528,159.17,73.25,116.58,42.58,0.10,110,98,30,J DRAVIS,39043,
3/24/2018,,BV AE-9,12:41 PM,240,20.620,123.75,43.82,54.22,69.53,29.00,47,211,4,R GONZALEZ,39135,
3/24/2018,,BV 500,8:05 AM,240,23.480,140.87,47.18,66.46,74.41,22.00,51,222,4,R GONZALEZ,39135,
3/26/2018,,57H-26S,11:01:00 AM,240,31.396,188.38,87.47,164.78,23.60,0.00,114,107,0,G TORRES,39264,
3/26/2018,,55SE-36S,12:13:00 PM,240,12.186,73.12,99.91,73.05,0.07,0.10,91,86,30,R GONZALEZ,39136,
3/26/2018,,354-35S,6:39:00 AM,240,163.427,980.56,99.46,975.31,5.25,16.55,114,173,30,R GONZALEZ,39136,
3/26/2018,,16-4G,,,,,,,,,,,,G TORRES,39264,NO PROVING LOOP
3/26/2018,,63X-2,,,,,,,,,,,,G TORRES,39264,NO PROVING LOOP
3/26/2018,,22S-33S,,,,,,,,,,,,G TORRES,39264,NO PROVING LOOP
3/27/2018,,42-2G,11:30:00 AM,240,49.371,296.22,85.43,253.07,43.16,0.40,67,113,30,R GONZALEZ,39137,
3/27/2018,,87S-9G,6:41:00 AM,240,18.378,110.27,90.30,99.57,10.69,0.10,93,92,30,R GONZALEZ,39137,
3/27/2018,,38SE-36S,6:37:00 AM,240,2.714,16.29,88.08,14.35,1.94,0.00,90,71,37,G TORRES,39265,
3/27/2018,,83-34S,11:07:00 AM,240,0.291,1.74,68.81,1.20,0.54,0.00,70,82,37,G TORRES,39265,
3/28/2018,,47W-28S,12:22:00 PM,240,10.578,63.47,68.81,43.67,19.79,0.10,78,88,30,R GONZALEZ,39138,
3/28/2018,,46E-28S,6:37:00 AM,240,17.301,103.81,89.21,92.61,11.20,0.10,102,81,30,R GONZALEZ,39138,
3/28/2018,,76SW-2G,5:36:00 AM,240,1.467,8.80,30.74,2.71,6.10,0.00,92,62,37,G TORRES,39266,
3/28/2018,,66SE-2G,10:00:00 AM,240,0.917,5.50,93.03,5.12,0.38,0.00,60,86,37,G TORRES,39266,
3/28/2018,,366X-31S,,,,,,,,,,,,R GONZALEZ,39138,WELL WAS SHUT IN. OPERATOR SAID ITD BE DOWN FOR A WHILE
3/29/2018,,64NE-4G,5:54:00 AM,240,21.721,130.33,47.53,61.95,68.38,0.10,128,90,30,R GONZALEZ,39139,
3/29/2018,,82NE-17G,10:33:00 AM,240,52.882,317.29,98.13,311.36,5.93,0.10,92,126,30,R GONZALEZ,39139,
3/29/2018,,16-4G,10:11:00 AM,240,4.510,27.06,2.37,0.64,26.42,0.00,140,93,37,G TORRES,39267,
3/29/2018,,41WX-9G,5:49:00 AM,240,0.070,0.42,94.95,0.40,0.02,0.00,80,62,37,G TORRES,39267,
3/29/2018,,47SE-10G,,,,,,,,,,,,G TORRES,39267,WELL WAS TAGGED OUT MALFUNCTION  BY OPERATOR 
3/30/2018,,22S-33S,6:12:00 AM,240,2.145,12.87,27.97,3.60,9.27,0.00,70,79,37,G TORRES,39268,
3/30/2018,,63X-2G,,,,,,,,,,,,G TORRES,39268,NO FLOW
3/30/2018,,BV 500,10:14 AM,480,58.710,176.13,50.72,89.34,86.79,14.00,56,239,4,R GONZALEZ,39140,
3/31/2018,,AE-9,6:01 AM,480,60.070,180.21,39.17,70.59,109.62,45.00,48,233,4,EDER A,39341,
4/2/2018,,55N-3G,6:47:00 AM,480,243.229,729.69,99.14,723.43,6.26,0.26,116,112,30,CHRISTIAN S,0,
4/2/2018,,54N-3G,6:00:00 AM,480,223.759,671.28,99.62,668.76,2.52,0.13,108,109,29,GERARDO SALAZAR,39269,
4/3/2018,,46W-3G,6:43:00 AM,480,33.094,99.28,96.98,96.28,3.00,0.11,174,106,30,CHRISTIAN S,0,
4/3/2018,,28NE-3G,9:44:00 AM,240,67.021,402.12,77.19,310.42,91.71,0.13,86,120,29,JAIME C,39157,
4/3/2018,,28-3G,8:33:00 AM,240,3.512,21.07,84.51,17.81,3.26,0.00,0,86,37,G TORRES,39270,
4/3/2018,,12NE-1G,,,,,,,,,,,,G TORRES,39270,NOT ABLE TO TEST/NO PROVING LOOP
4/3/2018,,45SW-3G,,,,,,,,,,,,G TORRES,39270,RIG MOVED INTO AREA AND WELL TEST COULD NOT BE COMPLETED
4/4/2018,,335X-36S,12:26:00 PM,240,45.554,273.32,84.37,230.59,42.73,140.75,54,125,4,EDER A,39344,
4/4/2018,,65N-3G,7:04:00 AM,480,90.010,270.03,99.62,269.00,1.03,0.49,110,115,29,G TORRES,39271,
4/4/2018,,55N-3G,6:43:00 AM,480,233.431,700.29,99.60,697.53,2.77,0.25,114,112,30,JAIME C,39158,
4/4/2018,,365X-36S,10:50 AM,240,27.670,166.02,99.96,165.95,0.07,12.00,48,122,34,CHRISTIAN S,39981,
4/5/2018,,641X-27B,10:12 AM,240,163.000,978.01,97.15,950.14,27.87,298.00,157,184,3,EDER A,39345,
4/5/2018,,53H-35S,7:34:00 AM,240,8.532,51.19,6.83,3.50,47.70,0.00,73,80,0,G TORRES,39272,
4/5/2018,,54A-3G,6:44:00 AM,480,102.680,308.04,97.29,299.68,8.36,0.31,138,113,30,CHRISTIAN S,39982,
4/5/2018,,366X-31S,1:35:00 PM,240,393.153,2358.92,99.59,2349.36,9.56,11.05,62,120,34,G  TORRES,39272,
4/5/2018,,337-36Z1,4:53 AM,240,119.630,717.76,99.89,716.99,0.77,0.00,135,176,3,EDER A,39345,
4/6/2018,,687-26B,10:13 AM,240,71.420,428.52,85.56,366.65,61.87,399.00,142,149,3,EDER A,39346,
4/6/2018,,562H-27B,4:52 AM,240,132.820,796.94,97.72,778.77,18.17,651.00,144,169,3,EDER A,39346,
4/6/2018,,28NE-3G,10:08:00 AM,240,67.506,405.04,77.53,314.05,90.99,0.08,87,119,29,G TORRES,39273,
4/6/2018,,12NE-1G,5:26:00 AM,240,53.653,321.92,92.78,298.67,23.25,0.10,97,117,29,G TORRES,39273,
4/6/2018,,385A-2B,1:09 PM,240,88.180,529.09,97.81,517.52,11.57,36.00,111,169,34,CHRISTIAN S,39983,
4/6/2018,,356-36S,6:50 AM,240,50.230,301.41,91.03,274.37,27.04,27.00,68,129,4,CHRISTIAN S,39983,
4/9/2018,,563H-27B,4:46 AM,240,77.610,465.67,96.49,449.32,16.34,501.00,123,144,3,EDER A,39347,
4/9/2018,,16SE-28S,6:26:00 AM,240,3.133,18.80,57.19,10.75,8.05,0.00,30,80,37,G TORRES,39274,
4/9/2018,,83-34S,10:58:00 AM,240,3.486,20.92,87.46,18.29,2.62,0.00,70,92,37,G TORRES,39274,
4/10/2018,,5-5-33G,4:54 AM,240,53.240,319.42,98.37,314.20,5.22,0.00,114,134,3,EDER A,39348,
4/10/2018,,24-33G,9:54 AM,240,38.930,233.60,90.33,211.01,22.59,0.00,106,130,3,EDER A,39348,
4/10/2018,,45SE-3G,7:16:00 AM,480,214.032,642.10,97.58,626.53,15.57,2.86,173,119,30,CHRISTIAN S,39984,
4/11/2018,,57H-26S,4:55:00 AM,240,50.270,301.62,92.53,279.09,22.53,0.35,112,92,33,EDER A,39349,
4/11/2018,,45SW-3G,6:34:00 AM,480,273.547,820.64,98.57,808.94,11.70,0.18,143,115,30,CHRISTIAN S,39985,
4/11/2018,,11-10G,10:05:00 AM,240,0.676,4.05,88.88,3.60,0.45,0.00,0,81,37,EDER A,39349,
4/12/2018,,365X-36S,10:14:00 AM,480,38.624,115.87,71.61,82.97,32.90,19.78,60,115,30,CHRISTIAN S,39986,
4/12/2018,,41NE-34S,6:29:00 AM,240,36.780,220.68,97.98,216.23,4.45,0.33,89,116,25,DRAVIS,39932,
4/12/2018,,51NW-34S,11:06:00 AM,240,64.956,389.74,98.28,383.05,6.69,11.60,103,122,25,DRAVIS,39932,
4/12/2018,,38NE-27S,9:47:00 AM,240,37.745,226.47,93.82,212.47,14.00,0.10,89,80,33,EDER A,40100,
4/12/2018,,48N-27S,4:55:00 AM,240,64.083,384.50,98.00,376.82,7.67,0.30,72,99,33,EDER A,40100,
4/13/2018,,317A-32S,6:45:00 AM,480,150.639,451.92,93.94,424.54,27.38,0.10,136,153,30,CHRISTIAN S,39987,
4/13/2018,,68SW-27S,9:41:00 AM,240,24.363,146.18,95.94,140.25,5.93,0.15,114,85,33,EDER A,40101,
4/13/2018,,51A-34S,4:48:00 AM,240,8.141,48.84,87.13,42.56,6.29,0.00,100,84,37,EDER A,40101,
4/13/2018,,61NW-34S,6:24:00 AM,240,21.277,127.66,99.31,126.78,0.88,0.53,114,108,25,DRAVIS,39934,
4/13/2018,,61 34S,,,,,,,,,,,,DRAVIS,39934,NO TEST- WORKOVER RIG ON WELL
4/16/2018,,54N-3G,9:07:00 AM,480,198.588,595.76,99.79,594.49,1.27,4.56,111,106,30,CHRISTIAN S,39988,
4/16/2018,,88S-27S,7:41:00 AM,240,50.453,302.72,99.03,299.79,2.93,0.13,105,117,33,EDER A,40102,
4/17/2018,,55SE-3G,8:05:00 AM,480,126.574,379.72,97.48,370.16,9.56,0.11,157,111,30,CHRISTIAN S,39989,
4/17/2018,,52N-35S,10:07:00 AM,240,27.297,163.78,95.21,155.94,7.84,0.10,131,86,33,EDER A,40103,
4/17/2018,,52NE-35S,5:20:00 AM,240,20.215,121.29,96.30,116.80,4.49,0.23,61,73,33,EDER A,40103,
4/18/2018,,67-10G,10:57:00 AM,180,2.190,17.52,99.83,17.49,0.03,0.00,0,83,37,OLIVER,39223,
4/18/2018,,63SE-3G,7:21:00 AM,480,191.252,573.76,99.82,572.70,1.06,0.29,116,108,30,CHRISTIAN S,39990,
4/18/2018,,51W-35S,4:56:00 AM,240,45.725,274.35,97.70,268.05,6.31,0.10,142,82,33,EDER A,40104,
4/18/2018,,51SE-35S,9:59:00 AM,240,39.098,234.59,91.74,215.21,19.38,0.10,102,118,33,EDER A,40104,
4/19/2018,,51A-35S,5:00:00 AM,240,24.600,147.60,90.21,133.15,14.45,0.13,95,75,33,EDER A,40105,
4/19/2018,,32E-35S,10:01:00 AM,240,21.143,126.86,95.56,121.23,5.63,0.13,87,95,33,EDER A,40105,
4/19/2018,,365X-36S,8:28:00 AM,480,24.488,73.46,99.98,73.45,0.02,8.79,53,119,30,CHRISTIAN S,39991,
4/20/2018,,28NW-26S,11:33:00 AM,240,19.452,116.71,73.53,85.81,30.90,0.10,79,106,30,CHRISTIAN S,39992,
4/20/2018,,53H-35S,11:29:00 AM,240,7.274,43.65,3.99,1.74,41.91,0.18,69,87,33,EDER A,40106,
4/20/2018,,72NW-35S,5:36:00 AM,240,11.032,66.19,98.30,65.07,1.12,0.15,75,81,33,EDER A,40106,
4/20/2018,,64-3G,,,,,,,,,,,,CHRISTIAN S,39992,BAD PUMP
4/23/2018,,37-26S,12:22:00 PM,240,15.713,94.28,97.87,92.27,2.01,0.10,143,115,30,CHRISTIAN S,39993,
4/23/2018,,41W-35S,6:42:00 AM,240,32.881,197.29,95.93,189.26,8.03,0.10,102,118,30,CHRISTIAN S,39993,
4/23/2018,,22S-33S,5:14:00 AM,240,3.106,18.64,52.24,9.74,8.90,0.00,0,82,37,EDER A,40107,
4/23/2018,,67-10G,10:03:00 AM,240,0.430,2.58,79.54,2.05,0.53,0.00,0,96,37,EDER A,40107,
4/23/2018,,27-33S,,,,,,,,,,,,EDER A,40107,WELL DOESN’T HAVE PROVING LOOP
4/24/2018,,57H-26S,6:20:00 AM,240,48.475,290.85,91.95,267.44,23.41,0.10,129,119,30,CHRISTIAN S,39994,
4/24/2018,,61-34S,11:20:00 AM,240,33.473,200.84,92.84,186.46,14.38,0.10,104,117,30,CHRISTIAN S,39994,
4/24/2018,,38SE-36S,4:44:00 AM,240,3.715,22.29,78.09,17.41,4.88,0.00,85,83,37,EDER A,40108,
4/24/2018,,56S-10G,,,,,,,,,,,,EDER A,40108,
4/25/2018,,61X-34S,6:19:00 AM,240,10.431,62.58,99.54,62.30,0.29,0.10,59,114,30,CHRISTIAN S,39995,
4/25/2018,,52NW-34S,11:58:00 AM,240,1.902,11.41,99.07,11.30,0.11,0.00,111,98,25,EDER A,40109,
4/25/2018,,31A-35S,5:54:00 AM,240,45.247,271.48,94.48,256.49,14.99,0.55,102,120,25,EDER A,40109,
4/25/2018,,37S-3G,,,,,,,,,,,,EDER A,40109,NO PROVING LOOP
4/26/2018,,63SW-3G,6:47:00 AM,480,76.030,228.09,98.60,224.90,3.18,0.00,117,107,8,CHRISTIAN S,39996,
4/26/2018,,88A-9G,5:56:00 AM,240,27.205,163.23,94.76,154.68,8.55,0.25,85,111,25,EDER A,40110,
4/26/2018,,27-33S,9:45:00 AM,240,5.944,35.66,61.62,21.98,13.69,0.00,100,90,37,EDER A,40110,
4/27/2018,,365X-36S,5:24:00 AM,1440,157.360,157.36,98.65,155.24,2.12,6.84,44,122,25,,,
4/30/2018,,372X-36R,7:23:00 AM,240,9.427,56.56,99.85,56.48,0.08,0.00,95,103,8,DRAVIS,39945,
4/30/2018,,42S-12G,1:19:00 PM,240,8.758,52.55,61.22,32.17,20.38,0.00,97,89,8,DRAVIS,39945,
4/30/2018,,327H-32S,7:33:00 AM,480,23.266,69.80,92.51,64.57,5.23,739.96,71,73,4,R GONZALEZ,40060,
4/30/2018,,75SE-35S,,,,,,,,,,,,DRAVIS,39945,NO PROVING LOOP
5/1/2018,,61X-34S,6:58:00 AM,240,15.328,91.97,99.68,91.67,0.29,0.10,57,112,30,CHRISTIAN S,39999,
5/2/2018,,67-10G,6:09:00 AM,240,0.642,3.85,70.03,2.70,1.16,0.00,0,70,37,EDER A,0,
5/2/2018,,55SE-36S,10:40:00 AM,240,14.362,86.17,96.06,82.78,3.39,0.00,0,103,37,G TORRES,0,
5/2/2018,,83E-9G,,,,,,,,,,,,G TORRES,0,NO PROVING LOOP
5/3/2018,,655H-36B,12:58 PM,240,198.490,1190.91,96.53,1149.56,41.35,1197.00,238,166,4,R GONZALEZ,40063,
5/3/2018,,624-25B,7:16 AM,300,195.040,936.20,99.90,935.23,0.96,320.00,176,157,4,R GONZALEZ,40063,
5/4/2018,,378-35B,5:33 AM,240,141.550,849.29,99.04,841.16,8.13,0.00,104,214,4,R GONZALEZ,40064,
5/4/2018,,57SW-3G,7:13:00 AM,480,19.436,58.31,79.32,46.25,12.06,0.00,162,96,8,G TORRES,40353,
5/7/2018,,75SE-35S,11:46:00 AM,240,3.622,21.73,38.57,8.38,13.35,0.00,70,96,8,R GONZALEZ,40065,
5/7/2018,,72NW-35S,7:17:00 AM,240,14.767,88.60,98.99,87.70,0.90,0.00,84,103,8,R GONZALEZ,40065,
5/7/2018,,33SW-3G,5:56:00 AM,240,19.718,118.31,80.64,95.40,22.90,0.00,180,105,37,G TORRES,40353,
5/7/2018,,22S-33S,10:33:00 AM,240,2.396,14.38,29.70,4.27,10.11,0.00,70,97,37,G TORRES,40353,
5/8/2018,,34A-6D,11:53 AM,240,225.710,1354.27,99.57,1348.47,5.80,0.00,120,122,3,EDER AGUERO,40116,
5/8/2018,,42-2C,7:05 AM,240,199.420,1196.52,99.63,1192.12,4.40,0.00,93,136,3,EDER AGUERO,40116,
5/8/2018,,45SE-3G,6:38:00 AM,480,240.354,721.06,98.09,707.32,13.74,1.30,176,118,24,R GONZALEZ,40066,
5/8/2018,,83E-9G,5:34:00 AM,240,0.930,5.58,84.13,4.69,0.89,0.00,90,79,37,G TORRES,40354,
5/9/2018,,56X-3G,6:26:00 AM,480,255.492,766.48,99.12,759.72,6.76,0.20,193,115,24,R GONZALEZ,40067,
5/9/2018,,367X-35Z,10:57 AM,240,370.970,2225.81,99.84,2222.26,3.55,83.00,144,179,3,EDER AGUERO,40117,
5/10/2018,,42S-12G,12:59:00 PM,240,8.740,52.44,54.83,28.75,23.69,0.00,99,96,8,R GONZALEZ,40068,
5/10/2018,,37S-3G,7:23:00 AM,240,49.403,296.42,83.81,248.42,48.00,0.10,111,112,4,R GONZALEZ,40068,
5/10/2018,,46W-3G,6:13:00 AM,480,59.800,179.40,97.63,175.14,4.26,0.59,179,104,24,EDER AGUERO,40118,
5/11/2018,,35W-34S,7:11:00 AM,240,7.274,43.65,23.38,10.20,33.44,0.00,0,85,37,G TORRES,40357,
5/11/2018,,54NE-9G,11:54:00 AM,240,0.595,3.57,89.36,3.19,0.38,0.00,0,92,37,G TORRES,40357,
5/11/2018,,317-33S,1:48:00 PM,480,71.239,213.72,97.64,208.68,5.04,785.96,84,101,4,R GONZALEZ,40069,
5/11/2018,,45SW-3G,5:53:00 AM,480,301.458,904.37,98.22,888.24,16.13,0.10,150,113,24,EDER AGUERO,40119,
5/14/2018,,372X-36R,12:44:00 PM,300,19.151,91.93,99.41,91.39,0.54,0.00,104,105,8,R GONZALEZ,40070,
5/14/2018,,388-33S,6:54:00 AM,240,62.497,374.99,95.81,359.27,15.72,0.08,84,144,4,R GONZALEZ,40070,
5/15/2018,,378-33S,7:34:00 AM,480,112.350,337.05,99.68,335.96,1.09,484.60,73,162,4,R GONZALEZ,40071,
5/15/2018,,65N-3G,6:04:00 AM,480,93.491,280.47,98.12,275.19,5.28,1.99,102,96,24,EDER AGUERO,40120,
5/16/2018,,3-9BH-5D,6:54 AM,300,9.160,43.98,63.93,28.11,15.86,11.00,4,84,33,EDER A,40121,
5/16/2018,,386X-34S,6:47:00 AM,480,240.579,721.74,99.55,718.52,3.22,715.38,114,150,4,R GONZALEZ,40072,
5/17/2018,,623-26B,6:19 AM,240,88.320,529.92,92.46,489.98,39.95,394.00,101,136,4,EDER A,40122,
5/17/2018,,612-25B,11:11 AM,240,144.770,868.62,97.54,847.22,21.40,288.00,180,169,4,EDER A,40122,
5/17/2018,,27-33S,12:45:00 PM,240,6.742,40.45,66.43,26.88,13.58,0.00,70,90,37,G TORRES,40361,
5/17/2018,,24X-36S,6:02:00 AM,240,0.784,4.71,18.56,0.87,3.83,0.00,50,76,37,G TORRES,40361,
5/17/2018,,54N-3G,6:34:00 AM,480,238.578,715.73,99.96,715.46,0.27,0.10,111,97,24,R GONZALEZ,40073,
5/18/2018,,3-9BH-5D,5:13 AM,240,6.220,37.32,81.94,30.58,6.74,16.00,4,81,33,EDER A,40123,
5/18/2018,,72NW-35S,10:49:00 AM,240,17.557,105.34,97.66,102.88,2.47,0.10,85,101,24,EDER,40124,
5/21/2018,,46S-11G,10:39:00 AM,240,2.709,16.26,99.88,16.24,0.02,0.00,91,85,8,EDER A,40525,
5/22/2018,,41NE-1G,11:37:00 AM,240,1.729,10.37,64.93,6.73,3.64,0.00,108,99,8,CHRISTIAN S,27418,
5/22/2018,,75SE-35S,6:40:00 AM,240,3.305,19.83,48.54,9.63,10.21,0.00,75,82,8,CHRISTIAN S,27418,
5/22/2018,,378-32S,12:20:00 PM,240,62.116,372.70,99.84,372.11,0.59,6.80,68,149,24,JAIME C,40290,
5/23/2018,,365XA-31S,7:27:00 AM,240,84.758,508.55,95.51,485.69,22.86,13.30,89,154,24,JAIME C,40291,
5/23/2018,,42S-12G,7:13:00 AM,240,9.621,57.73,57.49,33.19,24.54,0.00,101,87,8,R GONZALEZ,40074,
5/23/2018,,83E-9G,,,,,,,,,,,,R GONZALEZ,40074,WELL PUMP OFF
5/24/2018,,83E-9G,6:30:00 AM,240,16.777,100.66,66.17,66.60,34.06,0.00,92,75,8,R GONZALEZ,40075,
5/24/2018,,86NW-2G,3:12:00 PM,240,2.402,14.41,22.35,3.22,11.19,0.00,190,88,8,R GONZALEZ,40075,
5/25/2018,,45H-35S,8:27:00 AM,240,9.951,59.70,99.40,59.34,0.36,0.00,113,88,8,R GONZALEZ,40076,
5/29/2018,,55SE-3G,5:20:00 AM,480,145.431,436.29,99.08,432.26,4.03,0.01,156,115,28,J DRAVIS,40340,
5/29/2018,,356X-31S,6:29:00 AM,240,143.702,862.21,99.93,861.60,0.61,3.95,68,152,24,R GONZALEZ,40627,
5/29/2018,,44N-34S,,,,,,,,,,,,R GONZALEZ,40627,COULDN’T BUILD A LEVEL
5/29/2018,,324-2B,5:22 AM,480,346.390,1039.17,99.26,1031.51,7.66,458.00,138,197,3,EDER A,40526,
5/30/2018,,55N-3G,4:53:00 AM,480,285.378,856.13,99.97,855.89,0.24,0.05,120,113,28,J DRAVIS,40341,
5/30/2018,,388-33S,12:34:00 PM,240,54.619,327.72,92.50,303.14,24.57,9.18,80,145,24,R GONZALEZ,40628,
5/30/2018,,38NE-27S,7:09:00 AM,240,31.276,187.66,94.19,176.76,10.90,0.10,87,98,24,R GONZALEZ,40628,
5/30/2018,,353-2B,4:56 AM,480,200.720,602.15,99.97,601.96,0.19,49.00,103,174,3,EDER A,40527,
5/31/2018,,54A-3G,4:53:00 AM,480,136.794,410.38,99.83,409.67,0.72,1.90,145,113,28,J DRAVIS,40342,
5/31/2018,,27-33S,7:24:00 AM,240,7.808,46.85,62.65,29.35,17.50,0.00,81,80,8,R GONZALEZ,40629,
5/31/2018,,24X-36S,5:05:00 PM,240,0.449,2.70,16.37,0.44,2.26,0.00,64,87,8,R GONZALEZ,40629,
6/1/2018,,63SE-3G,5:07:00 AM,480,246.519,739.56,99.97,739.37,0.19,0.18,117,110,28,J DRAVIS,40343,
6/1/2018,,63SW-3G,6:01:00 AM,480,74.830,224.49,98.66,221.48,3.01,0.10,116,90,24,R GONZALEZ,40630,
6/1/2018,,383-3B,5:02 AM,480,112.020,336.07,97.83,328.77,7.30,59.00,150,156,3,EDER A,40529,
6/2/2018,,356-J-10H,5:00 AM,480,209.507,628.52,30.75,193.24,435.28,330.70,100,137,3,EDER A,40530,
