Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,2 ET-S16A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/12/2016 0:00,50.81,13.6,9.5,0,107.77,74,59.09,30.02,29.07,Rod Pump,7.79,55,N/A,126,165,4.5/56*F,85,0,,Gross,,
California Heavy Oil,2 ET-J9B,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/12/2016 0:00,63.33,12.8,8.9,0,125.895,83,30.86,19.54,11.32,Rod Pump,9.63,54,N/A,164,135,4-217*F,105,0,,Gross,,
California Heavy Oil,2 DT-U20A,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/12/2016 0:00,53.1,14.2,9,0,111.295,146,94.67,50.27,44.4,Rod Pump,7.12,54,N/A,182,210,10/212*F,90,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/12/2016 0:00,94.74,13.8,9.1,0,118.495,69,459.62,435.44,24.18,Rod Pump,13.13,86,N/A,91,105,2-62*F,85,0,,Gross,,
California Heavy Oil,2 DE-Z8,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/12/2016 0:00,93.41,N/A,9.1,0,137.37,62,28.71,26.82,1.89,Rod Pump,7.61,40,N/A,76,120,3/77*F,90,0,,Gross,,
California Heavy Oil,12 AT-K2A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/12/2016 0:00,71.76,11.2,9.2,0,165.895,128,139.2,99.89,39.31,Rod Pump,10.38,40,N/A,193,190,5/207*F,110,0,,Gross,,
California Heavy Oil,2 DT-V19,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/12/2016 0:00,95.77,11.7,9.3,0,129.67,96,66.01,63.22,2.79,Rod Pump,7.41,54,N/A,98,115,3/85*F,90,0,,Gross,,
California Heavy Oil,2 ET-S15,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/12/2016 0:00,46,14.6,9.5,0,107.77,71,4.45,2.05,2.4,Rod Pump,7.24,54,N/A,86,145,7/71*F,90,0,,Gross,,
California Heavy Oil,2 BE-T3,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/12/2016 0:00,77.53,12.7,9.3,0,118.495,112,114.28,88.6,25.68,Rod Pump,7.46,42,N/A,138,110,0-191*F,75,0,,Gross,,
California Heavy Oil,2 DT-W13A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/12/2016 0:00,62.11,10.4,9,0,137.37,69,17.47,10.85,6.62,Rod Pump,7.55,48,N/A,178,160,1/191*F,90,0,,Gross,,
California Heavy Oil,3 FE-N21,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/12/2016 0:00,94.44,N/A,9,0,133.495,175,141.6,133.73,7.87,Rod Pump,7,56,N/A,187,80,1.5/218*F,55,0,,Gross,,
California Heavy Oil,12 DT-G1A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/12/2016 0:00,38.44,12.2,9,0,165.895,167,35.74,13.74,22,Rod Pump,7.3,54,N/A,181,135,4.5/201*F,110,0,,Gross,,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/12/2016 0:00,51.39,14.9,9.1,0,145.27,159,127.23,65.38,61.85,Rod Pump,10.9,43,N/A,208,120,1/217*F,110,0,,Gross,,
California Heavy Oil,11 ET-L26,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/15/2016 0:00,73.69,10.6,9.2,0,139.32625,78,6.71,4.94,1.77,Rod Pump,7.82,48,N/A,149,125,1 PSI / 210*F,100,0,,Gross,,
California Heavy Oil,2 DT-U14A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/12/2016 0:00,46.41,14,9.1,0,141.295,112,38.99,18.1,20.89,Rod Pump,8.97,48,N/A,189,160,8.5/217*F,85,0,,Gross,,
California Heavy Oil,3 FE-S24,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/12/2016 0:00,58.71,13.5,9.3,0,118.495,122,48.6,28.53,20.07,Rod Pump,10.83,86,N/A,214,100,11/221*F,80,0,,Gross,,
California Heavy Oil,3 FE-N25,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/12/2016 0:00,96.73,N/A,9.1,0,118.495,82,53.31,51.57,1.74,Rod Pump,6,56,N/A,86,65,3.5/62*F,60,0,,Gross,,
California Heavy Oil,12 AT-I4A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/12/2016 0:00,42.34,12,9.7,0,165.895,137,50.71,21.47,29.24,Rod Pump,7.72,48,N/A,191,145,3.5/213*F,110,0,,Gross,,
California Heavy Oil,12 AEW-J3,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/15/2016 0:00,93.75,N/A,9.1,0,168.02625,102,140.08,131.33,8.75,Rod Pump,6.75,120,N/A,110,170,1.5 PSI / 92*F,120,0,,Gross,,
California Heavy Oil,2 DE-V7,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/15/2016 0:00,62.63,11.9,8.9,0,111.295,71,2.73,1.71,1.02,Rod Pump,8.88,48,N/A,98,140,-3 PSI / 98*F,90,0,,Gross,,
California Heavy Oil,3 FE-P21,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/15/2016 0:00,99.68,N/A,9.3,0,94.17,90,1.46,1.46,.,Hydralic Lift,5,56,N/A,90,90,1 @ 89F,80,0,,Gross,,
California Heavy Oil,2 AT-P8B,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/15/2016 0:00,64.52,N/A,8.9,0,135.42625,90,3.42,2.21,1.21,Rod Pump,7.83,55,N/A,143,150,7 PSI / 224*F,70,0,,Gross,,
California Heavy Oil,66S,35Z,2 Phase 24 Hour,20521-228-41S,12/29/2015 0:00,98.72,14.6,8.8,0,118.495,120,1120.7,1106.36,14.34,Rod Pump,8.21,194,N/A,145,124,0 @ 47*F,85,7.24,0.5,Gross,John Burkhart,
California Heavy Oil,68E,35Z,2 Phase 24 Hour,20522-228-41S,12/29/2015 0:00,97.4,17.5,8.8,0,97.495,212,600.81,585.19,15.62,Rod Pump,8.75,168,N/A,235,106,7.7 @ 221*F,40,3.42,0.22,Gross,John Burkhart,
California Heavy Oil,2 ET-L9,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/29/2015 0:00,58.99,13.1,9.2,0,104.295,88,7.2,4.25,2.95,Rod Pump,10,48,N/A,155,260,8 PSI/223*F,60,0,,Gross,,
California Heavy Oil,3 JE-V25,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/29/2015 0:00,89.36,12.8,9.3,0,125.895,160,702.27,627.55,74.72,Rod Pump,13.54,100,N/A,194,90,3 PSI/210*F,60,0,,Gross,,
California Heavy Oil,2 LT-F4B,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/29/2015 0:00,82.61,N/A,9.2,0,111.295,143,148.39,122.58,25.81,Rod Pump,13.95,54,N/A,176,100,4 PSI/200*F,60,0,,Gross,,
California Heavy Oil,34 BT-P23,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/29/2015 0:00,65.24,13.5,9.2,0,111.295,108,58.78,38.35,20.43,Rod Pump,9.37,42,N/A,168,160,0 PSI/190*F,60,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/29/2015 0:00,96.04,N/A,9.1,0,125.895,79,503.5,483.56,19.94,Rod Pump,13.16,86,N/A,90,100,3 PSI/71*F,60,0,,Gross,,
California Heavy Oil,34 BT-S20,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/29/2015 0:00,59.5,13.5,9.2,0,111.295,115,56.65,33.71,22.94,Hydralic Lift,4.9,44,N/A,205,100,7 PSI/219*F,60,0,,Gross,,
California Heavy Oil,3 JE-U25,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/29/2015 0:00,90.22,N/A,9.2,0,153.37,177,357.84,322.84,35,Rod Pump,11.11,100,N/A,209,90,10 PSI/221*F,60,0,,Gross,,
California Heavy Oil,34 BT-Q17,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/22/2016 0:00,88.31,N/A,9.2,0,129.67,171,107.76,95.16,12.6,Hydralic Lift,9.86,44,N/A,209,110,0 PSI/191*F,60,0,,Gross,,
California Heavy Oil,2 DT-U16,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/22/2016 0:00,78.85,N/A,8.9,0,131.57625,137,44.52,35.1,9.42,Rod Pump,12.27,48,N/A,182,110,4 PSI / 218*F,110,0,,Gross,,
California Heavy Oil,2 GT-K6C,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/22/2016 0:00,56.67,11.7,8.3,0,122.17,116,76.55,43.38,33.17,Rod Pump,7.68,54,N/A,151,120,1 PSI/80*F,60,0,,Gross,,
California Heavy Oil,2 AT-P9A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/22/2016 0:00,58.73,11.7,9,0,94.17,130,36.82,21.62,15.2,Rod Pump,7.85,48,N/A,201,120,0 PSI / 222*F,100,0,,Gross,,
California Heavy Oil,11 CEW-B19,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/22/2016 0:00,90.91,N/A,9.1,0,139.32625,108,223.29,202.99,20.3,Rod Pump,10.1,144,N/A,116,140,5 PSI / 112*F,100,0,,Gross,,
California Heavy Oil,2 ET-G8A,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/29/2015 0:00,59.38,14,9.2,0,114.87,62,6.52,3.87,2.65,Rod Pump,11.61,100,N/A,167,167,250,60,0,,Gross,,
California Heavy Oil,2 ET-M13,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/29/2015 0:00,57.36,12.3,8.8,0,141.295,148,123.1,70.61,52.49,Rod Pump,13.33,54,N/A,185,140,2.5 @ 214F,100,0,,Gross,,
California Heavy Oil,2 DEW-X7,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/29/2015 0:00,86.35,11.2,9.1,0,141.295,126,80.3,69.34,10.96,Rod Pump,9.58,48,N/A,131,120,8.5 @ 100F,110,0,,Gross,,
California Heavy Oil,2 AT-O10B,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/29/2015 0:00,47.43,14.3,9.7,0,133.495,165,26.51,12.57,13.94,Rod Pump,12.5,54,N/A,167,120,3 @ 202F,110,0,,Gross,,
California Heavy Oil,2 AT-N12,Lost Hills,2 Phase 24 Hour,20217-220-42S,12/29/2015 0:00,69.34,13.3,9.5,0,137.37,157,21.48,14.89,6.59,Rod Pump,9.52,86,N/A,187,100,-1 @ 204F,100,0,,Gross,,
California Heavy Oil,2 DT-V18A,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/29/2015 0:00,59.41,13.7,9.5,0,100.87,98,43.42,25.8,17.62,Rod Pump,7.89,54,N/A,191,120,12 @ 204F,100,0,,Gross,,
California Heavy Oil,2 IT-V22,Lost Hills,2 Phase 24 Hour,20217-220-42S,12/29/2015 0:00,49.88,11.7,9.9,0,129.67,80,21.14,10.54,10.6,Rod Pump,10.65,48,N/A,N/A,N/A,N/A,110,0,,Gross,,
California Heavy Oil,2 LT-F4B,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/25/2016 0:00,79.69,N/A,9.2,0,135.42625,156,146.72,116.92,29.8,Rod Pump,13.96,54,N/A,162,140,4 PSI / 204*F,85,0,,Gross,,
California Heavy Oil,78SW,35Z,2 Phase 24 Hour,20522-228-41S,12/30/2015 0:00,93.65,16,9.2,0,100.87,166,402.62,377.05,25.57,Rod Pump,7.94,168,N/A,181,115,-0.5 @ 156*F,38,2.19,0.09,Gross,John Burkhart,
California Heavy Oil,58XA,35Z,2 Phase 24 Hour,20521-228-41S,12/30/2015 0:00,91.44,18,8.8,0,100.87,156,317.33,290.17,27.16,Rod Pump,7.28,171,N/A,168,106,3.2 @ 94*F,65,2.96,0.11,Gross,John Burkhart,
California Heavy Oil,78SW,35Z,2 Phase 24 Hour,20522-228-41S,12/31/2015 0:00,92.54,16,9.2,0,100.87,154,355.52,329,26.52,Rod Pump,7.94,168,N/A,179,109,1.2 @ 147*F,38,2.2,0.08,Gross,John Burkhart,
California Heavy Oil,57X,35Z,2 Phase 24 Hour,20521-228-41S,12/31/2015 0:00,88.43,18.1,8.2,0,104.295,192,323.62,286.18,37.44,Rod Pump,7.62,171,N/A,205,109,0 @ 169*F,75,3.06,0.08,Gross,John Burkhart,
California Heavy Oil,2 HE-Z7,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/30/2015 0:00,92.31,N/A,9.1,0,104.295,145,111.02,102.48,8.54,Hydralic Lift,9.7,44,N/A,137,50,6 PSI/75*F,40,0,,Gross,,
California Heavy Oil,34 BT-W19,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/30/2015 0:00,46.89,15.5,9.2,0,129.67,50,11.94,5.6,6.34,Rod Pump,8.45,48,N/A,97,350,1 PSI/67*F,60,0,,Gross,,
California Heavy Oil,2 ET-I13A,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/30/2015 0:00,56.88,11.3,9.3,0,107.77,45,8.59,4.89,3.7,Rod Pump,9.97,48,N/A,167,160,7 PSI/206*F,60,0,,Gross,,
California Heavy Oil,34 BT-U20,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/30/2015 0:00,52.63,N/A,9.2,0,125.895,58,27.01,14.22,12.79,Rod Pump,6.07,100,N/A,165,150,-2 PSI/46*F,60,0,,Gross,,
California Heavy Oil,2 AT-O9,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/30/2015 0:00,53.07,12.5,9.4,,161.67,153,11.35,6.02,5.33,Rod Pump,10.5,48,N/A,162,120,3.5 @ 203F,115,0,,Gross,,
California Heavy Oil,2 BEW-Q3,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/30/2015 0:00,8.16,17,N/A,0,153.37,43,19.34,1.58,17.76,Rod Pump,7.34,168,N/A,48,120,1 PSI/39*F,60,0,,Gross,,
California Heavy Oil,2 BEW-R2,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/30/2015 0:00,99.9,N/A,8.1,0,196.87,86,847.62,846.77,0.85,Rod Pump,10.7,120,N/A,87,250,-3 PSI/46*F,60,0,,Gross,,
California Heavy Oil,34 BT-T16,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/30/2015 0:00,90.28,N/A,9.2,0,129.67,67,1.59,1.44,0.15,Rod Pump,8.16,48,N/A,83,115,0 PSI/56*F,60,0,,Gross,,
California Heavy Oil,2 AT-S13A,Lost Hills,2 Phase 24 Hour,20217-220-42S,12/30/2015 0:00,63.75,13.5,9.4,0,133.495,169,27.52,17.54,9.98,Rod Pump,9.05,49,N/A,172,130,6 @ 213F,110,0,,Gross,,
California Heavy Oil,2 AT-P11A,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/30/2015 0:00,38.92,14,9.6,0,153.37,180,100.56,39.14,61.42,Rod Pump,10.38,54,N/A,186,110,5 @ 202F,120,0,,Gross,,
California Heavy Oil,2 AT-N13B,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/30/2015 0:00,44.97,12.5,9.4,0,161.67,75,6.9,3.1,3.8,Rod Pump,7.55,53,N/A,67,280,2 @ 201F,140,0,,Gross,,
California Heavy Oil,2 AT-N11A,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/30/2015 0:00,46.12,13.6,9.3,0,157.495,158,53.59,24.72,28.87,Rod Pump,6.99,47,N/A,174,140,-1 @ 201F,135,0,,Gross,,
California Heavy Oil,68N,35Z,2 Phase 24 Hour,20521-228-41S,1/3/2016 0:00,94.43,16.5,9.1,0,107.77,172,386.68,365.14,21.54,Rod Pump,7.21,167,N/A,178,112,-1.5 @ 151*F,72,3.02,0.14,Gross,John Burkhart,
California Heavy Oil,2 AT-T13A,Lost Hills,2 Phase 24 Hour,20217-220-42S,12/30/2015 0:00,53.6,13.8,9.5,0,141.295,158,31.02,16.63,14.39,Rod Pump,7.31,54,N/A,170,130,10 @ 211F,110,0,,Gross,,
California Heavy Oil,68E,35Z,2 Phase 24 Hour,20522-228-41S,1/3/2016 0:00,91.67,17.5,8.8,0,100.87,208,599.08,549.18,49.9,Rod Pump,8.75,168,N/A,228,108,3.5 @ 210*F,32,2.18,0.04,Gross,John Burkhart,
California Heavy Oil,2 JT-C8,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/31/2015 0:00,86.77,12.7,9.1,0,129.67,182,180.67,156.77,23.9,Rod Pump,11.32,48,N/A,219,80,2 PSI/233*F,60,0,,Gross,,
California Heavy Oil,2 HE-Z4,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/31/2015 0:00,99.55,N/A,9.9,0,90.895,88,54.81,54.56,0.25,Hydralic Lift,7.3,44,N/A,88,70,2 PSI/100*F,30,0,,Gross,,
California Heavy Oil,34 BT-Y20,Lost Hills,2 Phase 24 Hour,20330-228-41S,5/11/2017 0:00,69.14,13.1,9.2,0,122.17,136,73.75,50.99,22.76,Rod Pump,6.62,63,N/A,200,120,5 PSI/205*F,80,0,,Gross,,
California Heavy Oil,2 BEW-R5,Lost Hills,2 Phase 24 Hour,20521-228-41S,5/11/2017 0:00,93.18,N/A,9.2,0,149.295,162,413.53,385.33,28.2,Rod Pump,10.62,120,N/A,201,160,6 PSI/97*F,75,0,,Gross,,
California Heavy Oil,2 AT-P11A,Lost Hills,2 Phase 24 Hour,20285-228-41S,3/1/2016 0:00,53.82,13.9,8.9,0,106.02625,158,120.67,64.94,55.73,Rod Pump,10.34,54,N/A,188,110,6 PSI / 209*F,70,0,,Gross,,
California Heavy Oil,2 AT-N12,Lost Hills,2 Phase 24 Hour,20285-228-41S,3/1/2016 0:00,57.71,13.4,9,0,106.02625,69,26.07,15.04,11.03,Rod Pump,9.44,86,N/A,214,130,4 PSI / 217*F,70,0,,Gross,,
California Heavy Oil,2 AT-N13B,Lost Hills,2 Phase 24 Hour,20285-228-41S,3/1/2016 0:00,53.65,12.7,9.4,0,100.87,101,21.72,11.65,10.07,Rod Pump,7.59,48,N/A,167,225,5 PSI / 216*F,70,0,,Gross,,
California Heavy Oil,2 DEW-T11A,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/1/2016 0:00,92.21,N/A,8.2,0,125.895,79,183.47,169.18,14.29,Rod Pump,6.69,145,N/A,96,125,3 PSI / 56*F,70,0,,Gross,,
California Heavy Oil,2 AT-R13,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/1/2016 0:00,52.97,11.8,9.5,0,124.02625,93,15.59,8.26,7.33,Rod Pump,7.22,48,N/A,175,155,7 PSI / 99*F,70,0,,Gross,,
California Heavy Oil,2 AT-R11A,Lost Hills,2 Phase 24 Hour,20334-228-41S,3/1/2016 0:00,63.36,13.7,9.3,0,125.895,136,23.07,14.62,8.45,Rod Pump,6.94,54,N/A,203,110,6 PSI / 226*F,70,0,,Gross,,
California Heavy Oil,2 DT-V14A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/16/2016 0:00,74.34,11.7,9.1,0,131.57625,96,55.9,41.56,14.34,Hydralic Lift,8.67,32,N/A,176,135,6 PSI / 217*F,90,0,,Gross,,
California Heavy Oil,12 AT-J5,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/16/2016 0:00,57,13.7,9.2,0,133.495,116,114.58,65.31,49.27,Rod Pump,10.75,54,N/A,182,165,3.5 PSI / 199*F,110,0,,Gross,,
California Heavy Oil,11 ET-K26,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/16/2016 0:00,59.34,11.6,9.1,0,120.32625,56,12.61,7.48,5.13,Rod Pump,7.36,40,N/A,149,110,-2 PSI / 146*F,95,0,,Gross,,
California Heavy Oil,2 CEW-Z20,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/16/2016 0:00,94.29,N/A,9.2,0,147.27625,236,520.82,491.08,29.74,Rod Pump,10.12,120,N/A,239,115,2.5 PSI / 225*F,90,0,,Gross,,
California Heavy Oil,12 DT-E1,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/16/2016 0:00,81.08,N/A,9,0,116.67625,92,53.31,43.22,10.09,Rod Pump,9.79,44,N/A,156,120,6.5 PSI / 72*F,100,0,,Gross,,
California Heavy Oil,12 DT-G2,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/16/2016 0:00,84,N/A,9.1,0,155.42625,89,15.87,13.33,2.54,Rod Pump,7.83,48,N/A,96,155,1 PSI / 102*F,110,0,,Gross,,
California Heavy Oil,2 DE-X9A,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/16/2016 0:00,82.86,N/A,9,0,131.57625,109,53.5,44.33,9.17,Rod Pump,9.84,48,N/A,118,140,1.5 PSI / 89*F,90,0,,Gross,,
California Heavy Oil,2 DE-W5A,Lost Hills,2 Phase 24 Hour,20217-220-42S,2/16/2016 0:00,93.55,N/A,9.3,0,147.27625,139,141.56,132.43,9.13,Rod Pump,3.9,86,N/A,142,110,1.5 PSI / 123*F,90,0,,Gross,,
California Heavy Oil,2 DEW-V7,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/16/2016 0:00,89.47,N/A,8.4,0,129.67,96,88.76,79.41,9.35,Rod Pump,6.84,120,N/A,92,120,3 PSI / 83*F,90,0,,Gross,,
California Heavy Oil,12 DT-F1,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/16/2016 0:00,66.67,11.5,9,0,153.37,99,9.68,6.45,3.23,Rod Pump,9.71,48,N/A,138,265,2 PSI / 74*F,110,0,,Gross,,
California Heavy Oil,12 AT-I2A,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/16/2016 0:00,50.07,11.7,9.5,0,116.67625,97,23.9,11.97,11.93,Rod Pump,7.77,48,N/A,188,145,3 PSI / 210*F,100,0,,Gross,,
California Heavy Oil,3 FE-P24,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/16/2016 0:00,90.71,N/A,9.2,0,111.295,118,76.69,69.57,7.12,Rod Pump,8.47,84,N/A,120,80,-4 @ 69F,80,0,,Gross,,
California Heavy Oil,34 BT-H9,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/16/2016 0:00,91.86,N/A,9.4,0,107.77,76,1.73,1.59,0.14,Hydralic Lift,8.5,44,N/A,91,220,3.5 @ 90F,80,0,,Gross,,
California Heavy Oil,2 JT-B7A,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/16/2016 0:00,63.05,12.9,9.1,0,133.495,153,117.22,73.91,43.31,Rod Pump,12.82,47,N/A,208,110,5 @ 205F,110,0,,Gross,,
California Heavy Oil,2 BE-S3,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/16/2016 0:00,97.54,N/A,9.2,0,118.495,88,507.81,495.32,12.49,Rod Pump,12.6,86,N/A,100,100,0 @ 62F,80,0,,Gross,,
California Heavy Oil,2 JT-D10,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/16/2016 0:00,62.45,13.1,9.2,0,129.67,136,113.15,70.66,42.49,Rod Pump,8.75,42,N/A,193,70,-1 @ 141F,90,0,,Gross,,
California Heavy Oil,2 JT-F11,Lost Hills,2 Phase 24 Hour,20241-228-41S,2/16/2016 0:00,64.56,12.8,9.2,0,111.295,140F,105.24,67.94,37.3,Rod Pump,11.32,48,N/A,200F,100,5 @ 203F,90,0,,Gross,,
California Heavy Oil,2 JT-C9,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/16/2016 0:00,53.75,13,9.2,0,125.895,175,118.46,63.67,54.79,Rod Pump,10.7,48,N/A,209,150,6.5 @ 212F,100,0,,Gross,,
California Heavy Oil,3 FE-P24,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/31/2015 0:00,92.39,N/A,9.1,0,129.67,95,52.2,48.23,3.97,Rod Pump,8.47,84,N/A,91,70,-5 PSI/63*F,40,0,,Gross,,
California Heavy Oil,2 JT-B7A,Lost Hills,2 Phase 24 Hour,20241-228-41S,12/31/2015 0:00,65,N/A,9,0,129.67,132,68.19,44.32,23.87,Rod Pump,12.88,48,N/A,176,110,5 PSI/220*F,60,0,,Gross,,
California Heavy Oil,2 HE-A6A,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/31/2015 0:00,89.89,13.1,9.3,0,141.295,185,597.9,537.45,60.45,Rod Pump,10.31,101,N/A,195,130,4 @ 189F,115,0,,Gross,,
California Heavy Oil,2 BE-R2,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/31/2015 0:00,99.55,N/A,9.3,0,153.37,88,240.37,239.29,1.08,Rod Pump,11.01,86,N/A,88,100,1 PSI/63*F,60,0,,Gross,,
California Heavy Oil,2 DE-W2AB,Lost Hills,2 Phase 24 Hour,20217-220-42S,12/31/2015 0:00,84.58,13.2,9.1,0,141.295,218,470.83,398.23,72.6,Rod Pump,12.02,100,N/A,222,115,0 @ 199F,110,0,,Gross,,
California Heavy Oil,2 DE-U3,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/31/2015 0:00,97.99,N/A,9.8,,125.895,93,577.8,566.19,11.61,Rod Pump,12.1,86,N/A,108,150,-1 @ 63F,110,0,,Gross,,
California Heavy Oil,2 HE-X5,Lost Hills,2 Phase 24 Hour,20285-228-41S,12/31/2015 0:00,83.52,N/A,9.3,0,141.295,183,876.6,732.14,144.46,Rod Pump,10.87,145,N/A,197,160,6.5 @ 201F,120,0,,Gross,,
California Heavy Oil,2 DT-U13B,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/31/2015 0:00,65.75,13.8,9.3,0,145.27,135,23.63,15.54,8.09,Rod Pump,10.22,101,N/A,152,120,4.5 @ 197F,110,0,,Gross,,
California Heavy Oil,2 DE-V1,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/31/2015 0:00,95.95,N/A,9.7,0,125.895,198,480.36,460.91,19.45,Rod Pump,12.05,86,N/A,202,130,3.5 @ 201F,110,0,,Gross,,
California Heavy Oil,78SW,35Z,2 Phase 24 Hour,20522-228-41S,1/4/2016 0:00,94.27,16,9.2,0,100.87,146,315.13,297.07,18.06,Rod Pump,7.94,168,N/A,171,106,0.8 @ 139*F,35,2.15,0.12,Gross,John Burkhart,
California Heavy Oil,3 JE-V25,Lost Hills,2 Phase 24 Hour,20206-250-36S,1/4/2016 0:00,87.05,12.8,9.2,0,125.895,158,655.4,570.53,84.87,Rod Pump,13.54,86,N/A,175,110,2 PSI/193*F,60,0,,Gross,,
California Heavy Oil,58,35Z,2 Phase 24 Hour,20521-228-41S,1/4/2016 0:00,93.53,14.9,8.7,0,107.77,176,350.62,327.93,22.69,Rod Pump,7.66,171,N/A,184,114,13.4 @ 147*F,75,2.99,0.13,Gross,John Burkhart,
California Heavy Oil,2 JT-D8A,Lost Hills,2 Phase 24 Hour,20241-228-41S,1/4/2016 0:00,79.64,12.7,9.2,0,145.27,91,26.47,21.08,5.39,Rod Pump,10.16,41,N/A,174,100,3 PSI/203*F,60,0,,Gross,,
California Heavy Oil,2 DE-V1A,Lost Hills,2 Phase 24 Hour,20334-228-41S,2/23/2016 0:00,88.71,11.6,9.4,0,102.57625,216,505.41,448.35,57.06,Rod Pump,10.29,86,N/A,223,120,3 PSI / 204*F,65,0,,Gross,,
California Heavy Oil,2 AEW-R8,Lost Hills,2 Phase 24 Hour,20285-228-41S,2/23/2016 0:00,95.17,N/A,8.1,0,109.52625,83,155.42,147.91,7.51,Rod Pump,7.55,168,N/A,106,110,3 PSI / 95*F,70,0,,Gross,,
